tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
91.0,6193.06,68.0556043956044,192.03775340938776,1402.95,0.75
93.0,11533.61,124.017311827957,425.2162879120189,3828.04,0.76
71.0,5105.36,71.90647887323944,134.38443427319106,700.0,0.89
73.0,3541.2400000000002,48.510136986301376,79.36238392445767,526.96,0.89
87.0,3660.23,42.071609195402296,66.71653261259364,380.95,0.0
76.0,4522.64,59.50842105263158,113.91800338346589,611.76,0.75
70.0,4209.4,60.13428571428571,143.20090139951165,881.13,0.0
70.0,3348.48,47.83542857142857,101.80708825569093,539.17,0.0
87.0,7365.71,84.66333333333333,184.65712637500027,1015.61,0.75
70.0,5229.6,74.70857142857143,162.76373796997655,986.31,0.01
85.0,5224.98,61.470352941176465,184.78560252960284,1602.99,0.05
78.0,3003.11,38.50141025641026,68.670032181484,467.74,0.0
82.0,7056.01,86.04890243902439,214.58690506842242,1528.9,0.1
57.0,2919.3,51.21578947368421,81.1985558152483,352.89,0.0
65.0,3383.79,52.05830769230769,79.45495380923961,418.48,0.46
90.0,5913.0,65.7,92.6903095138741,500.0,0.0
55.0,3936.9700000000003,71.58127272727273,237.35319380852545,1736.0,0.77
95.0,9214.45,96.9942105263158,262.307311953702,2452.03,0.12
71.0,6672.72,93.98197183098591,173.87262148002839,1376.13,0.38
63.0,4285.89,68.03,89.35300089115066,449.0,0.0
95.0,5670.08,59.68505263157895,86.50235026772009,500.0,0.75
83.0,13211.650000000001,159.1765060240964,849.3896730536591,7712.43,0.89
73.0,3014.64,41.29643835616438,79.75104910839754,479.08,0.76
82.0,2444.04,29.805365853658536,48.8157042452909,333.84,0.89
82.0,3846.04,46.902926829268296,87.81003690739216,513.72,0.0
76.0,2544.27,33.47723684210526,128.74889660844192,1109.2,0.79
89.0,3061.55,34.39943820224719,84.99368300861997,770.97,0.77
60.0,5374.05,89.56750000000001,182.34686184691162,947.94,0.0
45.0,6622.96,147.1768888888889,540.5844823144758,3669.0,0.77
46.0,3351.65,72.86195652173913,168.8207821487108,888.62,0.76
56.0,4344.88,77.58714285714287,191.82052901749336,1055.12,0.0
54.0,3350.85,62.05277777777778,101.99966353279046,500.0,0.0
45.0,4606.55,102.36777777777777,225.26340550947995,1321.12,0.02
62.0,6469.61,104.34854838709677,327.1539641625142,2540.42,0.74
65.0,3786.88,58.25969230769231,119.48686939085985,624.03,0.85
90.0,5715.66,63.507333333333335,308.23382593162034,2909.97,1.0
49.0,5331.6,108.80816326530613,294.60747704931237,1939.3,0.68
62.0,1626.11,26.22758064516129,45.928877720480514,281.15,0.89
49.0,2884.95,58.87653061224489,132.309093684587,850.15,0.0
33.0,1847.81,55.99424242424242,101.09425299225691,491.72,0.0
87.0,2482.96,28.53977011494253,93.95014154592253,613.64,0.76
65.0,5497.85,84.5823076923077,136.4854470998984,549.45,0.0
51.0,1915.26,37.554117647058824,73.9957221385783,461.45,0.0
50.0,2967.26,59.345200000000006,111.9367313126482,618.0,0.89
46.0,3435.03,74.6745652173913,134.67891085525895,510.15,0.89
62.0,5057.32,81.56967741935483,199.56507497125605,1399.2,0.0
84.0,1670.4099999999999,19.88583333333333,64.70375006075463,456.0,0.0
63.0,2302.09,36.541111111111114,53.92749983494481,201.43,0.0
117.0,2860.34,24.44735042735043,58.39570980602081,396.59,0.0
60.0,2886.77,48.112833333333334,94.25368838214709,500.51,0.0
69.0,4664.099999999999,67.59565217391304,190.80968258844254,1068.62,0.0
69.0,4078.43,59.10768115942029,128.53680436272873,633.49,0.0
62.0,3475.47,56.05596774193548,109.918057227685,679.0,0.0
39.0,4560.31,116.93102564102566,272.3838206328302,1480.0,0.0
43.0,3996.49,92.94162790697673,233.44085418865023,1447.71,0.0
37.0,2137.68,57.77513513513513,112.39339296301402,501.0,0.0
43.0,2256.09,52.467209302325585,133.9637108676126,760.0,0.0
29.0,1636.37,56.42655172413793,113.5563895247753,600.0,0.76
35.0,2425.23,69.29228571428571,118.85915821643012,427.25,0.01
27.0,1371.03,50.778888888888886,75.60871639607254,334.96,0.76
58.0,3519.32,60.67793103448276,126.0804432558097,730.32,0.0
39.0,1665.67,42.70948717948718,55.325264361411705,239.99,0.01
419.0,24855.36,59.320668257756566,103.94711929656653,1455.37,0.19
46.0,2517.79,54.73456521739131,72.16670079109778,302.95,0.0
48.0,2314.32,48.215,86.41788216760078,480.33,0.69
